dataset,cell_key,hppc_protocol,soc_nom,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
RADAR4KIT corrected EIS plus PULSE,P047_3_S15_C01,cell_plsv2,30,25.490000000000002,3,cell_plsv2_P047_3_S15_C01.csv,cell_eisv2_P047_3_S15_C01.csv,52,52,3.5969,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5971,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.342,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,363,0.05,50.0,0.004411011866883004,0.0007282505996020725,0.9500715987793241,0.018535572242964125,0.7671357467783746,0.63629684555185,True,,True
RADAR4KIT corrected EIS plus PULSE,P047_3_S15_C01,cell_plsv2,10,25.380000000000003,4,cell_plsv2_P047_3_S15_C01.csv,cell_eisv2_P047_3_S15_C01.csv,52,52,3.383,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.38315,0.0001500000000000945,0.0001500000000000945,120.0,31608.99699997902,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",364,0.05,50.0,0.004216321632868587,0.0006709477418931635,1.982771365004102,0.02045247811805827,0.78225668055912,0.6152549872399055,True,,True
RADAR4KIT corrected EIS plus PULSE,P048_1_S10_C06,cell_plsv2,30,25.3,3,cell_plsv2_P048_1_S10_C06.csv,cell_eisv2_P048_1_S10_C06.csv,18,18,3.5962,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5961,-0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.338,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",126,0.05,50.0,0.0017377392178150814,0.00030667324804040216,0.8874233183172081,0.01886866428425539,0.8660136876713425,0.49508811074528847,True,,True
RADAR4KIT corrected EIS plus PULSE,P048_1_S10_C06,cell_plsv2,10,25.310000000000002,4,cell_plsv2_P048_1_S10_C06.csv,cell_eisv2_P048_1_S10_C06.csv,20,20,3.3775,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3779,0.00039999999999995595,0.00039999999999995595,120.0,14259.99699997902,-0.32,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",140,0.05,50.0,0.0015587047492353666,0.00036497057288866755,1.9630682613814283,0.02078403578480337,0.7845337764878646,0.6124841027324116,True,,True
RADAR4KIT corrected EIS plus PULSE,P048_2_S14_C00,cell_plsv2,30,25.494999999999997,3,cell_plsv2_P048_2_S14_C00.csv,cell_eisv2_P048_2_S14_C00.csv,24,24,3.5968,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,11,3.5969,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.293,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,167,0.05,50.0,0.001068662008374083,0.00029861560838181017,1.2386816348953416,0.018723971314070654,0.7609041728499788,0.6428110157018136,True,,True
RADAR4KIT corrected EIS plus PULSE,P048_2_S14_C00,cell_plsv2,10,25.465,4,cell_plsv2_P048_2_S14_C00.csv,cell_eisv2_P048_2_S14_C00.csv,24,24,3.3883,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,16,3.38835,4.999999999988347e-05,4.999999999988347e-05,120.0,102296.99699997902,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.0007238182322485726,0.0002594031496235681,1.9025135703091307,0.0199938284244015,0.8202427649508115,0.56517292524527,True,,True
RADAR4KIT corrected EIS plus PULSE,P048_3_S15_C00,cell_plsv2,30,25.38,3,cell_plsv2_P048_3_S15_C00.csv,cell_eisv2_P048_3_S15_C00.csv,20,20,3.5965,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5968,0.000300000000000189,0.000300000000000189,20.0,9.996999979019165,-0.341,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,140,0.05,50.0,0.0017653717193938173,0.0002934711695254994,0.9378379843686859,0.01851146263660974,0.7622870305994237,0.6416948240260996,True,,True
RADAR4KIT corrected EIS plus PULSE,P048_3_S15_C00,cell_plsv2,10,25.445,4,cell_plsv2_P048_3_S15_C00.csv,cell_eisv2_P048_3_S15_C00.csv,20,20,3.3831,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.38215,-0.0009500000000000064,0.0009500000000000064,120.0,28632.99699997902,-0.315,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",140,0.05,50.0,0.001517585048174071,0.0003481761503234345,1.8912001729414414,0.02045703611301876,0.804383050686696,0.5868845991031304,True,,True
RADAR4KIT corrected EIS plus PULSE,P049_1_S10_C10,cell_plsv2,30,24.785,3,cell_plsv2_P049_1_S10_C10.csv,cell_eisv2_P049_1_S10_C10.csv,92,92,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,13,3.5964,0.0,0.0,20.0,9.996999979019165,-0.322,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0010527075978886732,0.00033897268175042965,0.9760635726806236,0.018007100904242963,0.8564299160024469,0.5113685398444293,True,,True
RADAR4KIT corrected EIS plus PULSE,P049_1_S10_C10,cell_plsv2,10,24.835,4,cell_plsv2_P049_1_S10_C10.csv,cell_eisv2_P049_1_S10_C10.csv,92,92,3.3403,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34235,0.0020500000000001073,0.0020500000000001073,120.0,114227.99699997902,-0.311,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.0008807096793314039,0.00033447993571281544,2.1322785741531662,0.021050973421226523,0.7652620631065408,0.6358202650199629,True,,True
RADAR4KIT corrected EIS plus PULSE,P049_2_S11_C09,cell_plsv2,30,25.22,3,cell_plsv2_P049_2_S11_C09.csv,cell_eisv2_P049_2_S11_C09.csv,94,94,3.5975,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,7,3.5975,0.0,0.0,20.0,9.996999979019165,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0010157862307150455,0.000358010176890178,0.9109721690325016,0.017898530340910723,0.851191144388505,0.5201804499063201,True,,True
RADAR4KIT corrected EIS plus PULSE,P049_2_S11_C09,cell_plsv2,10,25.28,4,cell_plsv2_P049_2_S11_C09.csv,cell_eisv2_P049_2_S11_C09.csv,94,94,3.3832,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,12,3.38305,-0.0001500000000000945,0.0001500000000000945,120.0,96604.99699997902,-0.324,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",668,0.05,50.0,0.0008483546970053386,0.00027949347142548287,1.7680514746169536,0.01923668987853031,0.8033591966549036,0.58827224161495,True,,True
RADAR4KIT corrected EIS plus PULSE,P049_3_S15_C02,cell_plsv2,30,25.38,3,cell_plsv2_P049_3_S15_C02.csv,cell_eisv2_P049_3_S15_C02.csv,94,94,3.5967,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,58,3.5967000000000002,4.440892098500626e-16,4.440892098500626e-16,120.0,53876.99699997902,-0.343,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,656,0.05,50.0,0.0008062313068786902,0.00028151832077653237,1.274190369159112,0.01879270899381806,0.8513306120588091,0.5188212440213891,True,,True
RADAR4KIT corrected EIS plus PULSE,P049_3_S15_C02,cell_plsv2,10,25.34,4,cell_plsv2_P049_3_S15_C02.csv,cell_eisv2_P049_3_S15_C02.csv,94,94,3.3829,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,2,3.3825000000000003,-0.00039999999999951186,0.00039999999999951186,120.0,29982.99699997902,-0.341,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0006233219849164474,0.0002745225621643708,1.8964222173056766,0.020445625701043274,0.7542948689584138,0.6483287030584776,True,,True
RADAR4KIT corrected EIS plus PULSE,P050_1_S10_C09,cell_plsv2,30,24.795,3,cell_plsv2_P050_1_S10_C09.csv,cell_eisv2_P050_1_S10_C09.csv,92,92,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,5,3.596,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,642,0.05,50.0,0.001321332787502731,0.00042157388272566666,0.9433566422604032,0.01789668399797795,0.8447666075482829,0.5303351522500452,True,,True
RADAR4KIT corrected EIS plus PULSE,P050_1_S10_C09,cell_plsv2,10,24.875,4,cell_plsv2_P050_1_S10_C09.csv,cell_eisv2_P050_1_S10_C09.csv,96,96,3.3775,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,10,3.381,0.0034999999999998366,0.0034999999999998366,120.0,100796.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,672,0.05,50.0,0.0010869335686753522,0.00036695459520857184,1.6274351133809,0.019351928913171727,0.7656300787641754,0.6356139438537591,True,,True
RADAR4KIT corrected EIS plus PULSE,P050_2_S11_C07,cell_plsv2,30,24.86,3,cell_plsv2_P050_2_S11_C07.csv,cell_eisv2_P050_2_S11_C07.csv,94,94,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5964,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.336,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.001416090940191077,0.0004343356283172815,0.9260815463994754,0.01911962402212043,0.8343462066574401,0.5463004376627634,True,,True
RADAR4KIT corrected EIS plus PULSE,P050_2_S11_C07,cell_plsv2,10,24.84,4,cell_plsv2_P050_2_S11_C07.csv,cell_eisv2_P050_2_S11_C07.csv,94,94,3.383,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,26,3.3830999999999998,9.999999999976694e-05,9.999999999976694e-05,120.0,85063.99699997902,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.001116673386177721,0.00038358276811464555,1.5656509469676951,0.019825840093612202,0.7554515597428931,0.6475826940959014,True,,True
RADAR4KIT corrected EIS plus PULSE,P050_3_S12_C07,cell_plsv2,30,25.355,3,cell_plsv2_P050_3_S12_C07.csv,cell_eisv2_P050_3_S12_C07.csv,92,92,3.5961,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,19,3.5961,0.0,0.0,20.0,9.996999979019165,-0.342,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,642,0.05,50.0,0.001106026861697051,0.0003827327547307151,1.0882321130985229,0.018330902272727326,0.8480471523063634,0.5247930093299301,True,,True
RADAR4KIT corrected EIS plus PULSE,P050_3_S12_C07,cell_plsv2,10,25.4,4,cell_plsv2_P050_3_S12_C07.csv,cell_eisv2_P050_3_S12_C07.csv,94,94,3.378,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,16,3.38145,0.003449999999999953,0.003449999999999953,120.0,99966.99699997902,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,656,0.05,50.0,0.0008234026006916482,0.0003038203680241733,1.6599255666826003,0.019301080849030275,0.7594716012102558,0.6427789229753633,True,,True
RADAR4KIT corrected EIS plus PULSE,P051_1_S10_C08,cell_plsv2,30,24.94,3,cell_plsv2_P051_1_S10_C08.csv,cell_eisv2_P051_1_S10_C08.csv,66,66,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,47,3.5958,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,462,0.05,50.0,0.0027280384085654947,0.0005552305518815587,1.8808962359213537,0.021574552425407564,0.7547702546642301,0.6483086887246476,True,,True
RADAR4KIT corrected EIS plus PULSE,P051_1_S10_C08,cell_plsv2,10,25.015,4,cell_plsv2_P051_1_S10_C08.csv,cell_eisv2_P051_1_S10_C08.csv,68,68,3.378,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3773999999999997,-0.000600000000000378,0.000600000000000378,120.0,14387.99699997902,-0.32,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",464,0.05,50.0,0.0023681799443756235,0.0005143691771233469,1.9878808681739413,0.020532166868721495,0.7905864279687784,0.6048423846220388,True,,True
RADAR4KIT corrected EIS plus PULSE,P051_2_S11_C05,cell_plsv2,30,24.74,3,cell_plsv2_P051_2_S11_C05.csv,cell_eisv2_P051_2_S11_C05.csv,94,94,3.5967,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,29,3.5964,-0.0002999999999997449,0.0002999999999997449,20.0,9.996999979019165,-0.295,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.004285660737780825,0.0007860354460910416,1.235083068285059,0.020023479437266203,0.7567640873295634,0.6475001643433206,True,,True
RADAR4KIT corrected EIS plus PULSE,P051_2_S11_C05,cell_plsv2,10,24.85,4,cell_plsv2_P051_2_S11_C05.csv,cell_eisv2_P051_2_S11_C05.csv,94,94,3.3945,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,65,3.3943,-0.00019999999999997797,0.00019999999999997797,20.002000093460083,9.990000009536743,-0.163,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.004036922662206026,0.0007521904649125415,2.2131279713871956,0.02349762704954846,0.8173134812197771,0.5692659429064978,True,,True
RADAR4KIT corrected EIS plus PULSE,P051_3_S12_C05,cell_plsv2,30,25.78,3,cell_plsv2_P051_3_S12_C05.csv,cell_eisv2_P051_3_S12_C05.csv,92,92,3.5961,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,23,3.596,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.285,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,642,0.05,50.0,0.0037935851434503457,0.0007248483395040771,1.284550539791938,0.019006773431739808,0.7562842352653468,0.6476494121991857,True,,True
RADAR4KIT corrected EIS plus PULSE,P051_3_S12_C05,cell_plsv2,10,25.79,4,cell_plsv2_P051_3_S12_C05.csv,cell_eisv2_P051_3_S12_C05.csv,94,94,3.3775,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.37765,0.0001500000000000945,0.0001500000000000945,120.0,14558.99699997902,-0.328,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.003514553410748511,0.0006534655341958984,1.9141727823216523,0.02070878982550605,0.7837694169658812,0.6133957425222512,True,,True
RADAR4KIT corrected EIS plus PULSE,P052_1_S11_C01,cell_plsv2,30,25.509999999999998,3,cell_plsv2_P052_1_S11_C01.csv,cell_eisv2_P052_1_S11_C01.csv,60,60,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,37,3.5964,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.344,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",420,0.05,50.0,0.005167579634302602,0.0006899504723764309,1.5894669438684024,0.020484384142117465,0.8326409471943411,0.5474373100854762,True,,True
RADAR4KIT corrected EIS plus PULSE,P052_1_S11_C01,cell_plsv2,10,25.465,4,cell_plsv2_P052_1_S11_C01.csv,cell_eisv2_P052_1_S11_C01.csv,60,60,3.3855,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,16,3.3855500000000003,5.000000000032756e-05,5.000000000032756e-05,120.0,102026.99699997902,-0.3,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",405,0.05,50.0,0.004922070333988516,0.0006032488255405227,1.6256621856958242,0.01953988294671444,0.8447223993650725,0.52914998781575,True,,True
RADAR4KIT corrected EIS plus PULSE,P052_2_S12_C01,cell_plsv2,30,25.6,3,cell_plsv2_P052_2_S12_C01.csv,cell_eisv2_P052_2_S12_C01.csv,42,42,3.5967,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.5969,0.00020000000000042206,0.00020000000000042206,20.0,9.996999979019165,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",293,0.05,50.0,0.005266223899135702,0.0006888239625336806,0.9585931673828727,0.017721759169842918,0.864807643077809,0.49710169125914166,True,,True
RADAR4KIT corrected EIS plus PULSE,P052_2_S12_C01,cell_plsv2,10,25.615,4,cell_plsv2_P052_2_S12_C01.csv,cell_eisv2_P052_2_S12_C01.csv,44,44,3.3425,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.34465,0.0021500000000003183,0.0021500000000003183,120.0,13507.99699997902,-0.338,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",308,0.05,50.0,0.005051949970694287,0.0007050663997266646,2.1758086610527263,0.020859810249371596,0.7407013929455787,0.6634943514545575,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P052_3_S13_C01,cell_plsv2,30,25.56,3,cell_plsv2_P052_3_S13_C01.csv,cell_eisv2_P052_3_S13_C01.csv,22,22,3.5955,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5956,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.317,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,154,0.05,50.0,0.0013532620091459924,0.00027026921752875804,0.9673797383548096,0.018890396130909117,0.7888595276073455,0.6094873460694458,True,,True
RADAR4KIT corrected EIS plus PULSE,P052_3_S13_C01,cell_plsv2,10,25.57,4,cell_plsv2_P052_3_S13_C01.csv,cell_eisv2_P052_3_S13_C01.csv,20,20,3.377,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,14,3.38155,0.004550000000000054,0.004550000000000054,120.0,156608.99699997902,-0.344,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",149,0.05,50.0,0.0011779814710659703,0.0003861902383299876,1.8476701961950353,0.020722635978135142,0.8487417922286304,0.5228746534744642,True,,True
RADAR4KIT corrected EIS plus PULSE,P053_1_S15_C08,cell_plsv2,30,32.285,3,cell_plsv2_P053_1_S15_C08.csv,cell_eisv2_P053_1_S15_C08.csv,60,60,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,7,3.5962,-0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.326,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,419,0.05,50.0,0.0035046516166413804,0.0007249421338049716,1.0094294736400122,0.018240449342213895,0.759291665960602,0.6448541390399941,True,,True
RADAR4KIT corrected EIS plus PULSE,P053_1_S15_C08,cell_plsv2,10,32.254999999999995,4,cell_plsv2_P053_1_S15_C08.csv,cell_eisv2_P053_1_S15_C08.csv,60,60,3.3813,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,58,3.38175,0.0004499999999998394,0.0004499999999998394,120.0,68043.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",420,0.05,50.0,0.0037335158208958172,0.0009180010506903341,3.0637222075484125,0.0281854083458503,0.7016464083643787,0.7038306315124725,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P053_2_S16_C08,cell_plsv2,30,32.36,3,cell_plsv2_P053_2_S16_C08.csv,cell_eisv2_P053_2_S16_C08.csv,60,60,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5956,-0.0002999999999997449,0.0002999999999997449,20.0,9.996999979019165,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,420,0.05,50.0,0.0037388703966024558,0.0007596756127021272,0.9536531294253493,0.01848398938585756,0.7730239426893063,0.6290681868665728,True,,True
RADAR4KIT corrected EIS plus PULSE,P053_2_S16_C08,cell_plsv2,10,32.379999999999995,4,cell_plsv2_P053_2_S16_C08.csv,cell_eisv2_P053_2_S16_C08.csv,60,60,3.3799,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.37955,-0.0003500000000000725,0.0003500000000000725,120.0,20278.99699997902,-0.321,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",420,0.05,50.0,0.003914576923680984,0.0009366440098735679,1.9714918491747466,0.020258676617294052,0.7938048580466793,0.6007070315634303,True,,True
RADAR4KIT corrected EIS plus PULSE,P053_3_S19_C07,cell_plsv2,30,32.715,3,cell_plsv2_P053_3_S19_C07.csv,cell_eisv2_P053_3_S19_C07.csv,64,64,3.5962,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,5,3.5964,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.342,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",446,0.05,50.0,0.005483632343937899,0.0010408235357016252,0.9053184908863431,0.018194597375172945,0.8674569931548308,0.4927010883857069,True,,True
RADAR4KIT corrected EIS plus PULSE,P053_3_S19_C07,cell_plsv2,10,32.655,4,cell_plsv2_P053_3_S19_C07.csv,cell_eisv2_P053_3_S19_C07.csv,64,64,3.3377,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.33875,0.0010500000000002174,0.0010500000000002174,120.0,114585.99699997902,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",445,0.05,50.0,0.00596875470506596,0.001540537692550599,2.069548067445116,0.02088243520228839,0.786859166733753,0.6094798621411499,True,,True
RADAR4KIT corrected EIS plus PULSE,P054_1_S16_C06,cell_plsv2,30,32.620000000000005,3,cell_plsv2_P054_1_S16_C06.csv,cell_eisv2_P054_1_S16_C06.csv,60,60,3.5963,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,30,3.5962,-9.999999999976694e-05,9.999999999976694e-05,120.0,82222.99699997902,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",420,0.05,50.0,0.007108409849977402,0.0021018608098044055,1.8279875078753176,0.020725068004072464,0.7696085231008964,0.6302955493199393,True,,True
RADAR4KIT corrected EIS plus PULSE,P054_1_S16_C06,cell_plsv2,10,32.66,4,cell_plsv2_P054_1_S16_C06.csv,cell_eisv2_P054_1_S16_C06.csv,60,60,3.384,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.38375,-0.00024999999999986144,0.00024999999999986144,120.0,31161.99699997902,-0.325,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",418,0.05,50.0,0.007165527090513662,0.0026788044490202965,1.8371708398604243,0.020425712088860813,0.05886057988242686,0.9914412161053094,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P054_2_S17_C06,cell_plsv2,30,39.52,3,cell_plsv2_P054_2_S17_C06.csv,cell_eisv2_P054_2_S17_C06.csv,66,66,3.5961,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,39,3.5961,0.0,0.0,20.002000093460083,9.990000009536743,-0.1585,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",461,0.05,50.0,0.006719004114373444,0.0020261296338692746,2.1001291031920615,0.022461084558769467,0.679484312187052,0.7243870801650045,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P054_2_S17_C06,cell_plsv2,10,32.34,4,cell_plsv2_P054_2_S17_C06.csv,cell_eisv2_P054_2_S17_C06.csv,68,68,3.3771,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.37725,0.0001500000000000945,0.0001500000000000945,120.0,13539.99699997902,-0.283,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",474,0.05,50.0,0.006852076573034239,0.0026940626799594014,1.9378867646926488,0.020756638403909223,0.782934867396992,0.6152648241900263,True,,True
RADAR4KIT corrected EIS plus PULSE,P054_3_S19_C05,cell_plsv2,30,32.655,3,cell_plsv2_P054_3_S19_C05.csv,cell_eisv2_P054_3_S19_C05.csv,64,64,3.596,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5963,0.0002999999999997449,0.0002999999999997449,20.0,9.996999979019165,-0.345,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,448,0.05,50.0,0.004805432959980804,0.001289050888812619,0.8956942878891917,0.018663011854563885,0.7643257351346746,0.6398895784546613,True,,True
RADAR4KIT corrected EIS plus PULSE,P054_3_S19_C05,cell_plsv2,10,32.745,4,cell_plsv2_P054_3_S19_C05.csv,cell_eisv2_P054_3_S19_C05.csv,64,64,3.34,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34145,0.0014500000000001734,0.0014500000000001734,120.0,108278.99699997902,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",447,0.05,50.0,0.00522952014907902,0.0017873926026795441,2.0500054911149346,0.020944489930955653,0.7754408941128956,0.6234901926317963,True,,True
