cell_id,inner_zip,mat_member,cycle_index,ambient_temperature_c,timestamp_iso,fields,Sense_current_length,Sense_current_finite,Sense_current_dtype,Sense_current_abs_min,Sense_current_abs_max,Sense_current_real_min,Sense_current_real_max,Sense_current_imag_min,Sense_current_imag_max,Battery_current_length,Battery_current_finite,Battery_current_dtype,Battery_current_abs_min,Battery_current_abs_max,Battery_current_real_min,Battery_current_real_max,Battery_current_imag_min,Battery_current_imag_max,Current_ratio_length,Current_ratio_finite,Current_ratio_dtype,Current_ratio_abs_min,Current_ratio_abs_max,Current_ratio_real_min,Current_ratio_real_max,Current_ratio_imag_min,Current_ratio_imag_max,Battery_impedance_length,Battery_impedance_finite,Battery_impedance_dtype,Battery_impedance_abs_min,Battery_impedance_abs_max,Battery_impedance_real_min,Battery_impedance_real_max,Battery_impedance_imag_min,Battery_impedance_imag_max,Rectified_Impedance_length,Rectified_Impedance_finite,Rectified_Impedance_dtype,Rectified_Impedance_abs_min,Rectified_Impedance_abs_max,Rectified_Impedance_real_min,Rectified_Impedance_real_max,Rectified_Impedance_imag_min,Rectified_Impedance_imag_max,Re_length,Re_min,Re_max,Re_mean,Rct_length,Rct_min,Rct_max,Rct_mean
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,0,43,2009-04-07T15:59:18,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,784.7818644500361,918.9324543820654,784.6211547851562,903.837158203125,-124.67127227783203,449.0326843261719,48,48,complex128,189.60309645099886,380.55824408260025,95.43290710449219,380.45037841796875,-103.61870574951172,163.8349609375,48,48,complex128,2.0642462005961755,4.804692701805462,2.064243735116677,4.150570762502523,-2.420296325709292,0.5752738986898136,48,48,complex128,0.14896785880027313,0.32568012518817535,0.12170250500133437,0.3188284370991401,-0.11049676515302005,0.005987446413055331,39,39,complex128,0.02628574264867989,0.046799581687659374,0.026285565705522703,0.046799041479114255,-0.0010568748790448876,0.0003511863247482929,1,0.02834045552997675,0.02834045552997675,0.02834045552997675,1,0.044702257716667325,0.044702257716667325,0.044702257716667325
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,10,43,2009-04-08T05:56:52,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,781.1227798866703,918.7611009464466,781.0918579101562,904.1500244140625,-125.76384735107422,449.23602294921875,48,48,complex128,189.8759657779987,383.4388830031187,96.22037506103516,383.3590393066406,-108.24807739257812,163.95526123046875,48,48,complex128,2.037546507195021,4.792246356846554,2.0375449935076286,4.151548127003952,-2.393798925114438,0.5968229432060755,48,48,complex128,0.1468344068942088,0.32599164445630396,0.10829186818078029,0.31913684556298466,-0.10345376111593904,0.005270331888751372,39,39,complex128,0.02494831549095933,0.04185664960473828,0.024948172064214423,0.04185255367416,-0.0007061124118356511,0.0004434310050024693,1,0.027799933820267582,0.027799933820267582,0.027799933820267582,1,0.04097831371663723,0.04097831371663723,0.04097831371663723
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,12,43,2009-04-08T09:17:02,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,781.7661593528044,920.3496330374078,781.5565795898438,903.4014282226562,-125.79871368408203,449.7807922363281,48,48,complex128,188.4104527559014,382.6812235536115,94.81771850585938,382.6522216796875,-104.65574645996094,164.11965942382812,48,48,complex128,2.0449255757557507,4.836443983820932,2.0449122855768045,4.1796930140522,-2.433383799757229,0.571704817802318,48,48,complex128,0.147507421225783,0.3285958037436674,0.10973546037218435,0.3215827277571112,-0.10562698729227513,0.005059360045160206,39,39,complex128,0.025859444093786738,0.04244274640207352,0.02585944392589093,0.04244065883574026,-0.0007790875914826344,0.0002744447226650907,1,0.02814132119972847,0.02814132119972847,0.02814132119972847,1,0.03954262418162729,0.03954262418162729,0.03954262418162729
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,22,43,2009-04-09T23:31:02,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,777.9207675089759,920.9949569483531,777.90625,905.2374267578125,-125.46209716796875,449.38226318359375,48,48,complex128,189.00223295440495,385.21192562700253,94.62123107910156,385.1033630371094,-106.4932861328125,163.611328125,48,48,complex128,2.019862278126068,4.824869929209634,2.01974186828711,4.160079146782724,-2.4439949521827784,0.5837991838221429,48,48,complex128,0.1463348662476022,0.32773933644312936,0.10746086894080878,0.3207445252519906,-0.10406999228882274,0.005111548129774126,39,39,complex128,0.026239226517220774,0.041883128792005314,0.026239200450757543,0.041881693465752656,-0.0007367927103152438,0.00032362038900383896,1,0.028695045533473497,0.028695045533473497,0.028695045533473497,1,0.04030237516698406,0.04030237516698406,0.04030237516698406
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,24,43,2009-04-10T02:48:41,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,777.0527368067162,917.5672928208538,777.0302124023438,904.1195068359375,-125.66709899902344,446.3158874511719,48,48,complex128,189.69778185329392,385.60233917747865,94.81090545654297,385.5734558105469,-105.38964080810547,164.30502319335938,48,48,complex128,2.01516603468805,4.797721830425183,2.0151444758542194,4.127605671055827,-2.445609573584089,0.5688568391445677,48,48,complex128,0.14697777885636404,0.32688261095178994,0.10449189895725321,0.319677069908371,-0.10336300368051152,0.004961687300933096,39,39,complex128,0.02609879052320316,0.04145033245385818,0.026098740562919415,0.04144952949770412,-0.0007599451520138836,0.0003199488417179945,1,0.028862176890309586,0.028862176890309586,0.028862176890309586,1,0.03974093563379893,0.03974093563379893,0.03974093563379893
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,34,43,2009-04-11T01:40:51,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,781.1080038015696,919.2563084798999,781.0865478515625,906.0348510742188,-125.66385650634766,449.46026611328125,48,48,complex128,190.09372858674922,383.7620540971678,95.61620330810547,383.69183349609375,-105.31609344482422,164.2959747314453,48,48,complex128,2.036663030460382,4.798052527481097,2.036654075016647,4.143555820046636,-2.419143076096451,0.5753903237767954,48,48,complex128,0.14679032597520303,0.32618791450721607,0.11103208240896469,0.3191436109030299,-0.10602341577561157,0.005183770528893282,39,39,complex128,0.026288476658626075,0.043276586496344166,0.026288468645864014,0.043274314674466303,-0.0006906521933099926,0.0003381701354953996,1,0.028229387375879742,0.028229387375879742,0.028229387375879742,1,0.041443692047855835,0.041443692047855835,0.041443692047855835
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,36,43,2009-04-11T04:55:36,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,782.0747257116137,919.8313367187236,781.91455078125,904.7452392578125,-125.73896789550781,446.64593505859375,48,48,complex128,189.8550783707516,384.51954483277814,95.3089599609375,384.416748046875,-104.91901397705078,164.19851684570312,48,48,complex128,2.0369178455,4.79184487053157,2.036909338872183,4.130326131618091,-2.4294409459199557,0.5597963826625659,48,48,complex128,0.14737665024463595,0.32677650059180297,0.10484264715330174,0.31968127103249766,-0.10357555877338061,0.005178294944224465,39,39,complex128,0.025858215069759383,0.04259280969208973,0.02585814233891823,0.042585318391043604,-0.0007988084876965305,0.00031198842734672357,1,0.02829375396231879,0.02829375396231879,0.02829375396231879,1,0.03991689466131403,0.03991689466131403,0.03991689466131403
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,46,43,2009-04-13T22:42:05,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,781.448725845966,919.7119740972064,781.3820190429688,905.8514404296875,-125.01901245117188,448.53558349609375,48,48,complex128,190.09380587624332,383.2533282090031,95.70319366455078,383.18182373046875,-106.67919921875,164.2454071044922,48,48,complex128,2.0407924314674477,4.792440030085335,2.04078829471143,4.138771542021024,-2.416206027002095,0.586684279386716,48,48,complex128,0.14759561161148377,0.3273589033039157,0.10884726669325615,0.32043209173297205,-0.10467484771398441,0.005512108465685634,39,39,complex128,0.02667669981901899,0.04250706812534391,0.026676692412870903,0.042504149387293404,-0.0012675790864595537,0.0002598418770100645,1,0.02861301461538251,0.02861301461538251,0.02861301461538251,1,0.04155896609671493,0.04155896609671493,0.04155896609671493
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,48,43,2009-04-14T01:55:15,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,781.783248388473,922.3917006034477,781.689453125,904.8843994140625,-125.7904281616211,446.54046630859375,48,48,complex128,188.6789942941561,383.86011427920835,93.78179168701172,383.8196716308594,-103.3520278930664,163.8040313720703,48,48,complex128,2.036943008979812,4.8250017573990105,2.036864929555193,4.143540247619866,-2.472188539585492,0.5516919451058259,48,48,complex128,0.1469686469903039,0.3282572339140737,0.10625997869474856,0.3208594195423137,-0.1049112451665914,0.0051433006366680845,39,39,complex128,0.02524144768716144,0.04090188737867376,0.02524144634127575,0.0409006951207244,-0.0007416037625022322,0.0003500577671172151,1,0.02799948462674519,0.02799948462674519,0.02799948462674519,1,0.040024621918431674,0.040024621918431674,0.040024621918431674
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,58,43,2009-04-14T23:17:53,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,780.3706026483633,920.5933947136504,780.2171020507812,906.0333251953125,-126.91120910644531,446.5124206542969,48,48,complex128,190.3405895695782,384.3498782406747,95.99418640136719,384.3085021972656,-104.14312744140625,164.36135864257812,48,48,complex128,2.0309725025210175,4.778269216244249,2.0309719758635474,4.1250903894358295,-2.4115318745336096,0.5746818964978987,48,48,complex128,0.14574642468979304,0.32546947391999964,0.11121558619853679,0.3184334852619366,-0.10585619948103125,0.005147653220187252,39,39,complex128,0.025738451596435147,0.041886640317509216,0.025738450336265643,0.041884354642576505,-0.0007093894698922573,0.0004047013233238334,1,0.0278705700225645,0.0278705700225645,0.0278705700225645,1,0.04042561027408763,0.04042561027408763,0.04042561027408763
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,60,43,2009-04-15T02:29:53,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,781.408350708219,917.6629744726979,781.28662109375,903.9942016601562,-125.406982421875,450.56103515625,48,48,complex128,189.09188778380337,383.43100193948754,94.2021713256836,383.38824462890625,-103.79963684082031,163.9563751220703,48,48,complex128,2.038291827038516,4.822896469730997,2.038265831234487,4.154995348788475,-2.4487433530874267,0.5653859690745148,48,48,complex128,0.1471174228626588,0.3266577805454028,0.10815944532866065,0.3194706721594712,-0.10553169805256861,0.005480048169273793,39,39,complex128,0.025795371276621595,0.0426295093697836,0.025795341780350155,0.04262559456698183,-0.0010156789751490888,0.0003356384747752101,1,0.028154278380978896,0.028154278380978896,0.028154278380978896,1,0.0403131169157872,0.0403131169157872,0.0403131169157872
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,70,43,2009-04-16T03:38:19,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,777.7868598115549,919.2333663699496,777.6368408203125,905.0072021484375,-126.52469635009766,448.7417297363281,48,48,complex128,190.32933768402248,388.69523601916177,94.78534698486328,388.5254211425781,-105.16588592529297,165.0484619140625,48,48,complex128,2.001019790665023,4.791853647249202,2.0009213428018735,4.122078459645372,-2.443425986025181,0.56996762680312,48,48,complex128,0.14527232452739325,0.3253437879230217,0.1040687340835515,0.3181449677886649,-0.10257826690383397,0.005442881325654936,39,39,complex128,0.02481982811395278,0.041853693354656635,0.024819739067520222,0.04184988858034796,-0.001009358090313258,0.0002811580850443488,1,0.027189284962487115,0.027189284962487115,0.027189284962487115,1,0.040692795471203344,0.040692795471203344,0.040692795471203344
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,72,43,2009-04-16T06:50:32,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,780.4303252041574,917.9781536898587,780.4188232421875,904.2213134765625,-126.625,447.64404296875,48,48,complex128,189.2826402128626,384.3562508399995,95.29271697998047,384.3085021972656,-106.09269714355469,163.54576110839844,48,48,complex128,2.0304868816327284,4.809560788162974,2.0303784714441178,4.1517715349702575,-2.4278937572401236,0.5873030625003918,48,48,complex128,0.1462263888720644,0.32633155598840147,0.11114222387331443,0.3191084660823003,-0.10562392376193971,0.005459731990723212,39,39,complex128,0.02568171492008361,0.04180277779103248,0.025681708845040657,0.0418012477470625,-0.0009345514065887673,0.0003577218986340566,1,0.02764501503660695,0.02764501503660695,0.02764501503660695,1,0.04095143890776487,0.04095143890776487,0.04095143890776487
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,82,43,2009-04-16T22:48:37,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,779.0463968664811,919.589932466105,778.8930053710938,905.9298095703125,-126.79948425292969,445.47601318359375,48,48,complex128,189.28211128466788,386.9686350524502,94.88134765625,386.8788146972656,-107.81564331054688,163.78414916992188,48,48,complex128,2.0151473325185916,4.815141866599906,2.0151471084611625,4.142192039421908,-2.45516522947703,0.5774122435234256,48,48,complex128,0.1433124704643588,0.3281409236373031,0.10084809723050078,0.3210703061993797,-0.10182399263231222,0.00532894267936199,39,39,complex128,0.024319782490514055,0.042041593960749475,0.02431976366228961,0.04204074554585604,-0.0006647405283618872,0.0004198417522555524,1,0.027050163015499288,0.027050163015499288,0.027050163015499288,1,0.04082422233251372,0.04082422233251372,0.04082422233251372
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,84,43,2009-04-17T02:02:02,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,779.1654002323845,920.3759768145688,778.9821166992188,905.0166015625,-126.15303802490234,448.0141906738281,48,48,complex128,188.18357796926057,385.895300509949,94.25348663330078,385.7755432128906,-104.85367584228516,162.89300537109375,48,48,complex128,2.0191108811191563,4.84393544103586,2.019100391526615,4.173470226448753,-2.458832411098623,0.5750810431440424,48,48,complex128,0.1463042283368753,0.3279819871036859,0.10984540994839434,0.32068354350502465,-0.1059000142741314,0.00535988704481729,39,39,complex128,0.02543929587229554,0.04296245466387749,0.02543911731300471,0.04295840524406063,-0.000994914583659929,0.0003628534796802564,1,0.028256362038714906,0.028256362038714906,0.028256362038714906,1,0.040573024202236345,0.040573024202236345,0.040573024202236345
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,94,43,2009-04-17T22:17:27,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,779.4495892432229,920.928041901336,779.241455078125,905.34521484375,-126.05778503417969,447.70001220703125,48,48,complex128,187.6937339707319,384.41793469786234,94.88447570800781,384.3445739746094,-104.94947052001953,163.49151611328125,48,48,complex128,2.028963192441774,4.8639109686810835,2.0289631139883806,4.200908498334589,-2.451529665306212,0.5677986763120523,48,48,complex128,0.14636516045609987,0.3292104882792856,0.10823179461098714,0.32212677630991066,-0.10508168086747485,0.0055150702949641195,39,39,complex128,0.025382220129660238,0.042349139624972276,0.025382122547456653,0.04234736173311529,-0.0010853460898608094,0.0003845053885063558,1,0.0282771401308053,0.0282771401308053,0.0282771401308053,1,0.041414871228234076,0.041414871228234076,0.041414871228234076
B0029,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0029.mat,96,43,2009-04-18T01:29:13,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,780.9898859101017,921.0985636296427,780.9712524414062,904.1469116210938,-125.19910430908203,447.7342834472656,48,48,complex128,188.96682653692932,383.989821570301,93.99456787109375,383.9208679199219,-104.385498046875,163.93133544921875,48,48,complex128,2.0361540662025606,4.826802938747096,2.0359923619164393,4.147212699475145,-2.469545187845261,0.5752731061012326,48,48,complex128,0.1459909885646289,0.32806871007531063,0.11476819862903595,0.3206008634976852,-0.1070907768393397,0.005008637699202432,39,39,complex128,0.02601771864968455,0.04296806817832483,0.02601765463813301,0.042966451754263835,-0.0009785651171705149,0.0002496149212232046,1,0.02816890978226904,0.02816890978226904,0.02816890978226904,1,0.04119568604095505,0.04119568604095505,0.04119568604095505
B0030,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0030.mat,0,43,2009-04-07T15:59:18,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,791.6490330153202,924.1708525182612,791.4847412109375,909.7946166992188,-124.68478393554688,453.8341369628906,48,48,complex128,183.69958095810148,373.03878899011687,89.10416412353516,372.98638916015625,-98.461181640625,160.64894104003906,48,48,complex128,2.1231769135574634,4.9866826147699,2.123163101050199,4.261535318846201,-2.5896563916231776,0.5654001494893577,48,48,complex128,0.1656465970131583,0.35164196145479276,0.1417103646035302,0.34618861207221047,-0.12137434279504895,0.006462380945067953,39,39,complex128,0.061788260138462926,0.07888707972046494,0.0617769406684161,0.07888162350945968,-0.002293216394710331,0.0011826633457422985,1,0.06341817961720268,0.06341817961720268,0.06341817961720268,1,0.07725939357478039,0.07725939357478039,0.07725939357478039
